load_id,predicted_rate
TE-000001,865.8448137030473
TE-000002,4916.847471540775
TE-000003,5703.407812779155
TE-000004,4120.0978282813585
TE-000005,1796.1876237176061
TE-000006,4473.123359130978
TE-000007,5302.796401285845
TE-000008,2946.624328651618
TE-000009,1137.1347080774713
TE-000010,1216.4297096552168
TE-000011,5758.24097620727
TE-000012,2108.6304697570713
TE-000013,987.3686007974903
TE-000014,1381.3947167859053
TE-000015,647.5555780187176
TE-000016,1497.6177302298975
TE-000017,1968.074334251779
TE-000018,2752.593069836692
TE-000019,989.4863994571984
TE-000020,1402.278939839514
TE-000021,4879.382760812385
TE-000022,1420.1603096947556
TE-000023,4431.317519922559
TE-000024,3236.360581029628
TE-000025,1051.5125389030334
TE-000026,2142.3408680521957
TE-000027,813.116727237819
TE-000028,1250.0217226101888
TE-000029,1455.693836934318
TE-000030,5222.178990208669
TE-000031,4652.632648262895
TE-000032,1528.8892351374077
TE-000033,704.9988468663345
TE-000034,632.65342447574
TE-000035,2348.7869854590067
TE-000036,1997.5180664937648
TE-000037,1546.9285031010518
TE-000038,3814.6816968462717
TE-000039,2274.549328160603
TE-000040,3930.9447074565096
TE-000041,1243.371543903863
TE-000042,3618.229184865047
TE-000043,975.7732763227397
TE-000044,1625.7524712491554
TE-000045,1492.5196554688132
TE-000046,2420.7429555501058
TE-000047,1774.3841415008455
TE-000048,534.9419047868503
TE-000049,3425.3239408193463
TE-000050,5477.53601158731
TE-000051,1130.146525076533
TE-000052,3088.4283660773576
TE-000053,3860.090779702102
TE-000054,2813.538843070945
TE-000055,819.3717597995462
TE-000056,1969.8324752944854
TE-000057,1236.577954120193
TE-000058,5656.466318783571
TE-000059,1821.6081456826525
TE-000060,2655.514941732665
TE-000061,1724.1823158188113
TE-000062,1695.3972255874212
TE-000063,933.1271197841788
TE-000064,1618.5078877285794
TE-000065,2523.5590136913693
TE-000066,1978.940332799738
TE-000067,2407.1811066650475
TE-000068,2869.2920552456144
TE-000069,2413.221517517217
TE-000070,2961.1321793130833
TE-000071,2959.628238963753
TE-000072,5157.8957183615685
TE-000073,1279.8916401205436
TE-000074,2146.4219091925565
TE-000075,3366.9776261494626
TE-000076,3728.4052569277546
TE-000077,2414.192514626189
TE-000078,2076.768120534323
TE-000079,2331.0452311761696
TE-000080,2658.3505682126424
TE-000081,2481.877054335855
TE-000082,3576.0613121991464
TE-000083,3230.584738016782
TE-000084,4045.812509675256
TE-000085,1083.9298784657617
TE-000086,4048.9022846608195
TE-000087,4265.934162799003
TE-000088,2517.9643593118585
TE-000089,4246.930970208996
TE-000090,1015.8870092463683
TE-000091,1340.763744866317
TE-000092,3745.6053156786625
TE-000093,1614.6030939042396
TE-000094,1969.3629074803462
TE-000095,4005.366375709373
TE-000096,1455.4433566846928
TE-000097,2386.812386792287
TE-000098,3947.6449276914727
TE-000099,2174.0647278724387
TE-000100,4350.938388017129
TE-000101,839.9341856284258
TE-000102,295.94463723766796
TE-000103,1386.826084651438
TE-000104,3560.619937966749
TE-000105,856.384517706564
TE-000106,1047.4261222260413
TE-000107,4031.2973914480003
TE-000108,2200.730363631283
TE-000109,2416.7446759821205
TE-000110,2247.263684279995
TE-000111,1207.8061226837829
TE-000112,1647.6150394725871
TE-000113,2947.1238780955955
TE-000114,2321.561894747509
TE-000115,1553.0312837237527
TE-000116,3249.816283472646
TE-000117,940.2846749172824
TE-000118,2486.860725317287
TE-000119,1953.180988672504
TE-000120,1083.523111382388
TE-000121,1392.550727171498
TE-000122,4147.539362489059
TE-000123,1587.6709717658039
TE-000124,1637.4531761080975
TE-000125,1218.1636974041105
TE-000126,2454.5645886001284
TE-000127,911.7729261523921
TE-000128,1371.0996858141434
TE-000129,5577.814162379865
TE-000130,6043.5249861800185
TE-000131,1204.3528681555772
TE-000132,3060.326493789858
TE-000133,1003.2620994040458
TE-000134,5854.267970088288
TE-000135,399.3842925305769
TE-000136,1379.9787060676413
TE-000137,4498.112006802026
TE-000138,1836.3167217803823
TE-000139,4190.487195599246
TE-000140,1336.206948380612
TE-000141,3495.682974740325
TE-000142,2181.7846860680907
TE-000143,3413.1494185989923
TE-000144,5103.942035540042
TE-000145,2323.6063537543364
TE-000146,1958.1486889073278
TE-000147,2180.238503339078
TE-000148,1737.622382319832
TE-000149,1567.6390311185703
TE-000150,3422.924954024112
TE-000151,2098.834814457478
TE-000152,5779.8766662810785
TE-000153,3304.7062412777004
TE-000154,6024.918376583198
TE-000155,2259.700417896097
TE-000156,2890.8996165456833
TE-000157,777.4745347605334
TE-000158,1054.4308228771813
TE-000159,2828.1087507704433
TE-000160,1535.5687289909176
TE-000161,2028.9809241151925
TE-000162,1433.1266997147352
TE-000163,3270.7677443903035
TE-000164,1428.1138562992305
TE-000165,4212.544982156272
TE-000166,2041.377621901071
TE-000167,3423.8724939227745
TE-000168,1814.9251964660455
TE-000169,2106.9077313514067
TE-000170,1145.3359037786258
TE-000171,513.6453139988707
TE-000172,3442.3893148214956
TE-000173,2363.1675606032204
TE-000174,1718.1195847327083
TE-000175,1317.4511684030608
TE-000176,404.19787066921344
TE-000177,2680.0418343465108
TE-000178,2064.250582197854
TE-000179,1086.3788099878134
TE-000180,1067.8587787950667
TE-000181,2235.1059647976276
TE-000182,4365.424397077469
TE-000183,1888.343201158012
TE-000184,699.1631718921565
TE-000185,3658.4015808239255
TE-000186,545.5808538874301
TE-000187,2615.558953708798
TE-000188,393.42389834689715
TE-000189,2486.594067875821
TE-000190,1331.3801278782882
TE-000191,1750.3570745662619
TE-000192,2095.6691905596904
TE-000193,1691.9016284967668
TE-000194,1582.342037505737
TE-000195,3758.2700943064024
TE-000196,2559.2978542170254
TE-000197,853.8955006986992
TE-000198,1634.2954321185475
TE-000199,1358.4005998552584
TE-000200,598.2197560417817
TE-000201,3228.332975352278
TE-000202,1722.751305826007
TE-000203,1582.5157083294532
TE-000204,3343.665083923746
TE-000205,4810.396680765929
TE-000206,1082.751619433375
TE-000207,1258.3898802336164
TE-000208,4528.326169118805
TE-000209,1798.5186829480576
TE-000210,1314.9201527317437
TE-000211,1912.452471731685
TE-000212,1345.1346367129324
TE-000213,2054.536550336187
TE-000214,2306.100424779175
TE-000215,686.9896294957215
TE-000216,3462.6231692750775
TE-000217,906.4155854862453
TE-000218,4104.2563804781685
TE-000219,5185.752873334157
TE-000220,1279.6828377698346
TE-000221,1283.883443417361
TE-000222,3435.0586382555402
TE-000223,1213.0491742109407
TE-000224,2157.1553649613943
TE-000225,3650.6801092326027
TE-000226,914.476379838725
TE-000227,1226.243690430365
TE-000228,1504.776059136802
TE-000229,2716.194121866737
TE-000230,1528.120685770121
TE-000231,2854.3038264254646
TE-000232,3287.0103202336
TE-000233,680.9734678483198
TE-000234,1798.1010946486017
TE-000235,1076.1711628527164
TE-000236,1065.7574455798385
TE-000237,1932.4856351067904
TE-000238,2609.99319668411
TE-000239,360.4884203373934
TE-000240,1131.9029294130112
TE-000241,1332.269749145724
TE-000242,3343.1864264664923
TE-000243,2979.4750077110457
TE-000244,3575.9139259289564
TE-000245,1819.1901333138837
TE-000246,1500.446192750537
TE-000247,3645.9446838607705
TE-000248,2933.054682097263
TE-000249,2154.0975797737133
TE-000250,2999.8946204654258
TE-000251,2419.7996539327983
TE-000252,1716.662732551802
TE-000253,1578.6361581684666
TE-000254,3606.0494734890112
TE-000255,2293.019441965383
TE-000256,436.10791635757215
TE-000257,3908.6958574195846
TE-000258,2092.8951925434453
TE-000259,1710.4162320342703
TE-000260,3823.575147574269
TE-000261,1321.1494840535765
TE-000262,3501.011862109007
TE-000263,1441.498422519179
TE-000264,1774.0340266091055
TE-000265,2063.158424045176
TE-000266,2025.2811177733092
TE-000267,1454.58798316091
TE-000268,4293.933414937497
TE-000269,2128.5755414749465
TE-000270,1155.3963857121896
TE-000271,3103.7091137762286
TE-000272,3703.375297237722
TE-000273,1324.3865880586766
TE-000274,2795.11276853129
TE-000275,2027.860835926931
TE-000276,4549.314818957298
TE-000277,3088.4599462216133
TE-000278,1972.2689468149072
TE-000279,2017.7313933463292
TE-000280,4003.4203251721938
TE-000281,3323.7444004440385
TE-000282,1030.3153981453838
TE-000283,1164.7320555095923
TE-000284,1836.1425347782972
TE-000285,3251.4031835485966
TE-000286,1425.1693071447728
TE-000287,1476.3814467793707
TE-000288,2154.0910916296416
TE-000289,1628.3848277901873
TE-000290,998.7380671845694
TE-000291,3804.796693398743
TE-000292,1770.0417890971166
TE-000293,4226.260166543297
TE-000294,1928.8996067180988
TE-000295,2640.904109347824
TE-000296,2069.89507270077
TE-000297,1170.0872457149649
TE-000298,4204.397689456477
TE-000299,3409.2339429007643
TE-000300,2411.4070266332374
TE-000301,1734.2388214263658
TE-000302,3313.4496282288424
TE-000303,3408.7222221510733
TE-000304,3729.999244278932
TE-000305,3635.8012187133713
TE-000306,2598.3693494813665
TE-000307,1288.4667995392997
TE-000308,1144.5704820874446
TE-000309,3554.634713175302
TE-000310,4488.973648511382
TE-000311,7177.7627942839335
TE-000312,3355.5409829214987
TE-000313,3557.4201531941603
